datetime,predicted_aqi
2026-02-01 00:00:00,121.0
2026-02-01 01:00:00,120.0
2026-02-01 02:00:00,117.0
2026-02-01 03:00:00,122.325
2026-02-01 04:00:00,117.0
2026-02-01 05:00:00,117.0
2026-02-01 06:00:00,118.0
2026-02-01 07:00:00,126.0
2026-02-01 08:00:00,123.16
2026-02-01 09:00:00,120.0
2026-02-01 10:00:00,118.0
2026-02-01 11:00:00,114.0
2026-02-01 12:00:00,117.0
2026-02-01 13:00:00,116.0
2026-02-01 14:00:00,116.0
2026-02-01 15:00:00,118.0
2026-02-01 16:00:00,122.325
2026-02-01 17:00:00,116.0
2026-02-01 18:00:00,119.005
2026-02-01 19:00:00,114.0
2026-02-01 20:00:00,119.005
2026-02-01 21:00:00,123.16
2026-02-01 22:00:00,119.005
2026-02-01 23:00:00,124.045
2026-02-02 00:00:00,121.0
2026-02-02 01:00:00,118.0
2026-02-02 02:00:00,119.0
2026-02-02 03:00:00,120.0
2026-02-02 04:00:00,123.14
2026-02-02 05:00:00,119.01
2026-02-02 06:00:00,123.14
2026-02-02 07:00:00,122.245
2026-02-02 08:00:00,120.0
2026-02-02 09:00:00,121.0
2026-02-02 10:00:00,117.0
2026-02-02 11:00:00,117.0
2026-02-02 12:00:00,116.0
2026-02-02 13:00:00,124.03
2026-02-02 14:00:00,120.0
2026-02-02 15:00:00,118.0
2026-02-02 16:00:00,122.245
2026-02-02 17:00:00,124.03
2026-02-02 18:00:00,119.0
2026-02-02 19:00:00,120.0
2026-02-02 20:00:00,114.0
2026-02-02 21:00:00,121.0
2026-02-02 22:00:00,125.0
2026-02-02 23:00:00,117.0
2026-02-03 00:00:00,119.0
2026-02-03 01:00:00,121.0
2026-02-03 02:00:00,117.0
2026-02-03 03:00:00,115.0
2026-02-03 04:00:00,119.01
2026-02-03 05:00:00,122.02
2026-02-03 06:00:00,111.01
2026-02-03 07:00:00,120.0
2026-02-03 08:00:00,122.195
2026-02-03 09:00:00,117.0
2026-02-03 10:00:00,118.0
2026-02-03 11:00:00,118.0
2026-02-03 12:00:00,120.0
2026-02-03 13:00:00,124.015
2026-02-03 14:00:00,124.015
2026-02-03 15:00:00,113.0
2026-02-03 16:00:00,121.0
2026-02-03 17:00:00,122.195
2026-02-03 18:00:00,118.0
2026-02-03 19:00:00,117.0
2026-02-03 20:00:00,116.0
2026-02-03 21:00:00,113.0
2026-02-03 22:00:00,118.0
2026-02-03 23:00:00,122.02
